holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,291.19,0.0,0.0,40,Clouds,scattered clouds,2016-09-08 22:00:00,2090
None,251.15,0.0,0.0,1,Clear,sky is clear,2016-01-10 10:00:00,3919
None,274.95,0.0,0.0,90,Drizzle,drizzle,2018-03-04 11:00:00,3594
None,296.11,0.0,0.0,0,Clear,Sky is Clear,2016-06-21 10:00:00,4478
None,272.55,0.0,0.0,1,Fog,fog,2016-11-26 08:00:00,1883
None,296.46,0.0,0.0,40,Clouds,scattered clouds,2015-07-20 19:00:00,3449
None,277.77,0.0,0.0,1,Clear,sky is clear,2017-03-16 13:00:00,5142
None,283.94,0.0,0.0,75,Clouds,broken clouds,2017-09-17 09:00:00,2965
None,269.15,0.0,0.0,1,Clear,sky is clear,2017-03-15 11:00:00,4865
None,275.42,0.0,0.0,90,Snow,light snow,2016-01-28 05:00:00,2729
None,279.57,0.0,0.0,90,Mist,mist,2013-04-07 17:00:00,3994
None,289.73,0.0,0.0,1,Clear,sky is clear,2017-09-08 20:00:00,3236
None,282.6,0.0,0.0,81,Clear,sky is clear,2012-10-10 20:00:00,3013
None,267.19,0.0,0.0,75,Clouds,broken clouds,2014-03-15 04:00:00,372
None,296.15,0.0,0.0,75,Rain,moderate rain,2018-07-12 21:00:00,2497
None,292.53,0.0,0.0,1,Clear,sky is clear,2017-08-01 08:00:00,6052
None,265.62,0.0,0.0,90,Snow,heavy snow,2012-12-29 00:00:00,1003
None,257.62,0.0,0.0,1,Clear,sky is clear,2018-02-10 00:00:00,1102
None,282.59,0.0,0.0,1,Clear,sky is clear,2016-11-13 21:00:00,1708
None,282.58,0.0,0.0,20,Clouds,few clouds,2016-04-03 18:00:00,3992
None,276.72,0.0,0.0,90,Clouds,overcast clouds,2013-04-16 16:00:00,6713
None,293.08,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-18 07:00:00,6386
None,285.89,0.38,0.0,92,Mist,mist,2013-06-06 10:00:00,4610
None,260.68,0.0,0.0,1,Mist,mist,2013-01-06 08:00:00,1478
None,260.72,0.0,0.0,75,Clouds,broken clouds,2018-02-12 18:00:00,4245
None,294.02,0.0,0.0,40,Clouds,scattered clouds,2018-06-25 00:00:00,652
None,290.62,0.0,0.0,1,Mist,mist,2018-06-24 07:00:00,1499
None,266.85,0.0,0.0,90,Mist,mist,2015-12-30 07:00:00,4806
None,293.996,0.0,0.0,100,Rain,light rain,2016-09-21 13:00:00,4499
None,249.75,0.0,0.0,1,Clear,sky is clear,2016-01-19 06:00:00,5669
None,292.36,0.0,0.0,1,Mist,mist,2015-08-10 01:00:00,363
None,288.834,0.0,0.0,0,Clear,Sky is Clear,2016-10-18 16:00:00,6169
None,298.81,0.0,0.0,90,Clouds,overcast clouds,2014-07-20 23:00:00,1336
None,291.95,0.0,0.0,1,Clear,sky is clear,2017-10-07 17:00:00,4864
None,256.58,0.0,0.0,90,Clouds,overcast clouds,2013-01-14 05:00:00,2368
None,268.21,0.0,0.0,64,Mist,mist,2013-11-07 06:00:00,5930
None,275.093,0.0,0.0,80,Clouds,broken clouds,2016-10-25 04:00:00,807
None,287.15,0.0,0.0,1,Clear,sky is clear,2016-04-10 15:00:00,4807
None,301.61,0.0,0.0,75,Clouds,broken clouds,2018-07-15 12:00:00,4245
None,268.48,0.0,0.0,1,Clear,sky is clear,2013-03-23 11:00:00,4531
None,287.02,0.0,0.0,1,Clear,sky is clear,2017-05-06 11:00:00,4613
None,294.37,0.0,0.0,40,Clouds,scattered clouds,2016-07-01 14:00:00,4974
None,292.79,0.0,0.0,75,Drizzle,drizzle,2018-06-19 19:00:00,3263
None,290.79,0.0,0.0,90,Mist,mist,2018-06-26 07:00:00,6350
None,290.32,0.71,0.0,90,Mist,mist,2018-08-28 13:00:00,5032
None,295.72,0.0,0.0,40,Clouds,scattered clouds,2017-08-28 19:00:00,3268
None,263.9,0.0,0.0,1,Clear,sky is clear,2017-03-11 21:00:00,4083
None,255.58,0.0,0.0,1,Clear,sky is clear,2018-01-16 21:00:00,2330
None,291.65,0.0,0.0,90,Clouds,overcast clouds,2017-05-10 12:00:00,4938
None,280.71,0.0,0.0,20,Clouds,few clouds,2012-10-16 10:00:00,4547
None,304.48,0.0,0.0,0,Clear,Sky is Clear,2016-06-11 13:00:00,4584
None,292.89,0.0,0.0,1,Clear,sky is clear,2017-06-22 04:00:00,897
None,274.35,0.0,0.0,1,Clear,sky is clear,2018-02-15 01:00:00,353
None,290.65,0.0,0.0,90,Clouds,overcast clouds,2018-07-26 11:00:00,4654
None,287.0,0.0,0.0,20,Clouds,few clouds,2016-05-20 01:00:00,450
None,294.81,0.0,0.0,1,Rain,moderate rain,2017-06-30 18:00:00,3988
None,255.53,0.0,0.0,1,Mist,mist,2017-01-15 02:00:00,740
None,290.9,0.0,0.0,1,Clear,sky is clear,2018-05-02 20:00:00,3114
None,273.62,0.0,0.0,40,Clouds,scattered clouds,2017-02-23 11:00:00,4988
None,294.35,0.0,0.0,75,Clouds,broken clouds,2017-09-28 18:00:00,4857
None,290.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-21 13:00:00,4680
None,290.47,0.0,0.0,20,Clouds,few clouds,2016-06-06 21:00:00,2654
None,270.65,0.0,0.0,1,Clear,sky is clear,2013-10-22 02:00:00,251
None,264.92,0.0,0.0,90,Clouds,overcast clouds,2014-02-12 09:00:00,5159
None,295.68,0.0,0.0,75,Clouds,broken clouds,2017-07-23 13:00:00,4182
None,295.58,0.0,0.0,1,Clear,sky is clear,2018-08-06 00:00:00,703
None,276.02,0.0,0.0,40,Drizzle,light intensity drizzle,2016-12-05 20:00:00,2540
None,265.82,0.0,0.0,1,Clear,sky is clear,2013-03-03 10:00:00,3322
None,262.34,0.0,0.0,1,Clear,sky is clear,2017-03-12 00:00:00,1825
None,290.87,0.0,0.0,90,Rain,light rain,2018-06-19 10:00:00,4244
None,270.16,0.0,0.0,1,Clear,sky is clear,2018-03-23 02:00:00,285
None,287.97,0.0,0.0,90,Clouds,overcast clouds,2016-11-07 12:00:00,4364
None,271.0,0.0,0.0,90,Clouds,overcast clouds,2013-02-15 04:00:00,732
None,286.22,0.0,0.0,1,Haze,haze,2018-05-15 03:00:00,349
None,274.98,0.0,0.0,90,Rain,moderate rain,2012-12-16 06:00:00,690
None,274.08,0.0,0.0,90,Mist,mist,2016-12-25 14:00:00,2506
None,291.2,0.51,0.0,90,Drizzle,light intensity drizzle,2015-08-18 16:00:00,6186
None,288.81,0.0,0.0,1,Clear,sky is clear,2015-10-22 13:00:00,4913
None,301.53,0.0,0.0,0,Clear,Sky is Clear,2014-06-21 17:00:00,4212
Labor Day,292.43,0.25,0.0,1,Mist,mist,2018-09-03 00:00:00,962
None,257.84,0.0,0.0,1,Clear,sky is clear,2017-03-14 04:00:00,801
None,290.37,0.0,0.0,1,Clear,sky is clear,2018-07-10 07:00:00,6134
None,286.43,0.0,0.0,90,Rain,moderate rain,2013-09-28 13:00:00,5084
None,302.95,0.0,0.0,20,Clouds,few clouds,2017-09-14 15:00:00,5975
None,300.45,0.0,0.0,1,Clear,sky is clear,2013-05-17 16:00:00,6366
None,269.65,0.0,0.0,1,Clear,sky is clear,2017-02-26 00:00:00,1298
None,289.84,0.0,0.0,24,Clouds,few clouds,2016-09-30 19:00:00,3593
None,288.18,0.0,0.0,1,Clear,sky is clear,2014-05-25 04:00:00,299
None,292.02,0.0,0.0,0,Clear,Sky is Clear,2013-08-11 10:00:00,3335
None,287.952,0.0,0.0,0,Clear,Sky is Clear,2016-10-18 11:00:00,4254
None,276.55,0.0,0.0,90,Mist,mist,2012-12-02 22:00:00,2350
None,292.19,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2014-06-05 22:00:00,2245
None,295.87,0.0,0.0,0,Clear,Sky is Clear,2014-07-13 12:00:00,4577
None,275.82,0.0,0.0,75,Clouds,broken clouds,2015-11-13 02:00:00,257
None,274.69,0.0,0.0,90,Rain,light rain,2017-11-04 06:00:00,1243
None,274.3,0.0,0.0,90,Snow,snow,2015-11-30 18:00:00,2823
None,285.4,0.0,0.0,75,Rain,moderate rain,2017-04-12 17:00:00,6170
None,273.88,0.0,0.0,90,Rain,moderate rain,2013-03-10 04:00:00,380
None,287.93,0.0,0.0,1,Clear,sky is clear,2015-09-21 08:00:00,5917
None,259.21,0.0,0.0,90,Snow,snow,2018-02-07 03:00:00,337
None,285.91,0.0,0.0,1,Clear,sky is clear,2013-06-03 23:00:00,1039
None,277.83,0.0,0.0,40,Mist,mist,2012-12-04 00:00:00,516
None,274.94,0.0,0.0,90,Rain,light rain,2012-12-16 08:00:00,1616
None,288.91,0.0,0.0,1,Clear,sky is clear,2017-06-26 22:00:00,1818
None,290.87,0.0,0.0,1,Clear,sky is clear,2017-06-09 03:00:00,388
None,300.68,0.0,0.0,5,Clear,sky is clear,2018-09-11 15:00:00,5636
None,286.55,0.34,0.0,90,Rain,light rain,2014-04-19 21:00:00,3178
None,251.29,0.0,0.0,1,Clear,sky is clear,2017-12-26 02:00:00,213
None,271.18,0.0,0.0,75,Clouds,broken clouds,2014-04-14 09:00:00,5064
None,254.84,0.0,0.0,98,Clouds,overcast clouds,2013-01-31 20:00:00,2787
None,265.14,0.0,0.0,90,Mist,mist,2012-12-29 07:00:00,1280
None,296.61,0.0,0.0,75,Clouds,broken clouds,2018-06-10 17:00:00,3584
None,291.15,0.0,0.0,90,Rain,light rain,2018-06-26 09:00:00,4872
None,281.52,0.0,0.0,1,Clear,sky is clear,2014-05-22 06:00:00,5850
None,271.64,0.0,0.0,5,Clear,sky is clear,2018-02-14 11:00:00,4842
None,267.56,0.0,0.0,90,Haze,haze,2012-12-21 05:00:00,2242
None,278.43,0.0,0.0,1,Mist,mist,2015-11-15 00:00:00,1398
None,287.14,0.0,0.0,75,Clouds,broken clouds,2014-07-14 22:00:00,1816
None,298.09,0.0,0.0,90,Rain,light rain,2018-05-24 20:00:00,2938
None,295.28,1.21,0.0,90,Mist,mist,2018-09-04 11:00:00,4477
None,273.28,0.0,0.0,1,Clear,sky is clear,2017-11-25 08:00:00,2133
None,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-16 21:00:00,3620
None,292.09,0.0,0.0,1,Clear,sky is clear,2018-08-19 03:00:00,386
None,291.44,0.51,0.0,90,Drizzle,light intensity drizzle,2016-06-03 15:00:00,5723
None,291.6,0.0,0.0,64,Fog,fog,2013-08-01 09:00:00,5448
None,290.33,0.0,0.0,90,Rain,moderate rain,2016-09-15 22:00:00,2225
None,286.34,0.0,0.0,20,Clouds,few clouds,2014-04-07 18:00:00,4312
None,289.42,0.0,0.0,1,Clear,sky is clear,2017-08-08 01:00:00,395
None,280.81,0.0,0.0,20,Rain,light rain,2013-10-16 12:00:00,4936
None,283.65,0.0,0.0,90,Rain,moderate rain,2017-04-03 16:00:00,6206
None,288.58,0.38,0.0,20,Mist,mist,2015-09-10 09:00:00,5642
None,280.1,0.0,0.0,99,Drizzle,light intensity drizzle,2012-10-10 08:00:00,6283
None,292.78,0.0,0.0,1,Clear,sky is clear,2015-08-22 08:00:00,2832
None,299.08,0.0,0.0,1,Clear,sky is clear,2018-07-02 11:00:00,4498
None,270.42,0.0,0.0,1,Haze,haze,2017-01-18 06:00:00,5422
None,305.15,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-06-15 14:00:00,5614
None,286.71,0.0,0.0,90,Mist,mist,2017-04-15 01:00:00,799
None,291.64,2.79,0.0,75,Thunderstorm,thunderstorm with heavy rain,2016-08-20 17:00:00,4188
None,295.04,0.0,0.0,90,Rain,light rain,2013-05-30 16:00:00,6778
None,264.3,0.0,0.0,1,Clear,sky is clear,2017-11-22 03:00:00,380
None,289.47,0.0,0.0,1,Mist,mist,2014-08-01 07:00:00,6479
None,294.17,0.0,0.0,1,Clear,sky is clear,2015-09-17 19:00:00,3351
None,277.55,0.0,0.0,90,Drizzle,light intensity drizzle,2017-03-17 16:00:00,6691
None,266.15,0.0,0.0,90,Clouds,overcast clouds,2018-03-09 03:00:00,389
None,287.39,0.25,0.0,90,Rain,light rain,2016-05-09 20:00:00,2650
None,269.23,0.0,0.0,75,Clouds,broken clouds,2014-04-15 01:00:00,316
None,286.27,0.0,0.0,90,Clouds,overcast clouds,2016-04-30 18:00:00,4334
None,269.8,0.0,0.0,90,Clouds,overcast clouds,2013-02-12 11:00:00,4614
None,289.14,0.0,0.0,75,Mist,mist,2015-09-23 04:00:00,890
None,287.09,0.0,0.0,90,Rain,moderate rain,2017-10-06 15:00:00,5777
None,274.01,0.0,0.0,90,Mist,mist,2018-03-05 15:00:00,4151
None,278.29,0.0,0.0,90,Clouds,overcast clouds,2018-03-22 17:00:00,6374
None,299.32,0.0,0.0,1,Clear,sky is clear,2018-05-07 13:00:00,4815
None,293.14,2.2,0.0,90,Rain,moderate rain,2014-05-27 01:00:00,345
None,279.2,0.0,0.0,1,Clear,sky is clear,2018-04-21 10:00:00,4464
None,282.71,0.0,0.0,100,Rain,moderate rain,2012-10-20 12:00:00,4613
None,297.75,0.0,0.0,20,Clouds,few clouds,2017-08-07 20:00:00,2762
None,268.62,0.0,0.0,90,Snow,light snow,2017-02-07 13:00:00,4321
None,305.21,0.0,0.0,1,Clear,sky is clear,2017-07-06 18:00:00,4398
None,301.76,0.0,0.0,20,Clouds,few clouds,2015-07-27 15:00:00,5214
None,274.56,0.0,0.0,90,Clouds,overcast clouds,2012-12-01 17:00:00,5231
None,291.72,0.0,0.0,5,Fog,fog,2018-08-18 09:00:00,3922
None,288.2,1.68,0.0,75,Rain,moderate rain,2018-09-18 03:00:00,340
None,281.46,0.0,0.0,90,Drizzle,light intensity drizzle,2015-10-31 13:00:00,4546
None,278.89,0.0,0.0,1,Clear,sky is clear,2016-11-14 04:00:00,856
None,272.32,0.25,0.0,90,Rain,light rain,2014-01-24 16:00:00,4880
None,275.32,0.3,0.0,40,Rain,light rain,2014-03-20 11:00:00,4752
None,273.9,0.0,0.0,90,Snow,light snow,2016-11-22 08:00:00,5034
None,296.09,0.0,0.0,92,Clouds,overcast clouds,2016-06-18 10:00:00,5200
None,278.38,0.0,0.0,90,Mist,mist,2013-11-17 06:00:00,746
None,284.65,0.0,0.0,1,Mist,mist,2018-09-09 06:00:00,1140
None,294.28,0.0,0.0,1,Clear,sky is clear,2017-07-18 22:00:00,1995
None,273.68,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-15 15:00:00,5783
None,270.74,0.0,0.0,90,Mist,mist,2015-12-26 03:00:00,285
None,259.29,0.0,0.0,90,Clouds,overcast clouds,2018-02-06 20:00:00,2634
None,276.36,0.0,0.0,90,Clouds,overcast clouds,2016-04-06 19:00:00,3334
None,285.36,0.0,0.0,1,Clear,sky is clear,2016-03-08 02:00:00,248
None,296.51,0.0,0.0,75,Clouds,broken clouds,2018-06-22 21:00:00,3473
None,288.15,0.0,0.0,90,Drizzle,drizzle,2013-09-17 22:00:00,1776
None,290.68,0.0,0.0,75,Haze,haze,2017-09-02 04:00:00,419
None,276.34,0.0,0.0,90,Snow,snow,2017-05-01 14:00:00,4877
None,269.78,0.0,0.0,90,Clouds,overcast clouds,2014-03-07 01:00:00,368
None,278.15,0.0,0.0,90,Clouds,overcast clouds,2014-03-10 23:00:00,1451
None,302.23,0.0,0.0,1,Clear,sky is clear,2018-09-16 12:00:00,3978
None,290.24,0.0,0.0,1,Clear,sky is clear,2016-09-04 00:00:00,1466
None,295.93,0.0,0.0,0,Clear,Sky is Clear,2013-07-30 13:00:00,5244
None,291.76,16.38,0.0,76,Mist,mist,2013-06-22 05:00:00,635
None,289.96,0.0,0.0,90,Mist,mist,2017-05-16 08:00:00,5490
None,297.32,0.0,0.0,0,Clear,Sky is Clear,2013-08-13 13:00:00,5553
None,267.03,0.0,0.0,75,Clouds,broken clouds,2014-02-12 11:00:00,4540
None,270.3,0.0,0.0,90,Snow,heavy snow,2013-02-23 15:00:00,4492
None,278.01,0.0,0.0,90,Drizzle,drizzle,2015-10-28 12:00:00,4865
None,255.76,0.0,0.0,90,Snow,light snow,2017-12-29 13:00:00,4474
None,272.55,0.0,0.0,1,Snow,light snow,2018-04-08 15:00:00,4083
None,297.47,0.0,0.0,40,Clouds,scattered clouds,2013-05-08 17:00:00,6271
None,275.49,0.0,0.0,90,Drizzle,light intensity drizzle,2013-03-10 18:00:00,3590
None,297.58,0.0,0.0,1,Clear,sky is clear,2018-05-15 18:00:00,4953
None,269.8,0.0,0.0,90,Clouds,overcast clouds,2013-03-07 13:00:00,5128
None,295.36,0.0,0.0,0,Clear,Sky is Clear,2013-09-25 14:00:00,5496
None,298.67,0.0,0.0,20,Clouds,few clouds,2016-05-21 14:00:00,4569
None,295.6,0.0,0.0,75,Mist,mist,2017-06-14 01:00:00,408
None,292.17,0.0,0.0,1,Clear,sky is clear,2015-07-01 13:00:00,4462
None,254.76,0.0,0.0,5,Clear,sky is clear,2018-01-12 13:00:00,4928
None,284.71,1.44,0.0,90,Mist,mist,2016-05-10 02:00:00,213
None,288.94,0.25,0.0,90,Rain,light rain,2018-09-19 03:00:00,358
None,291.75,0.0,0.0,40,Clouds,scattered clouds,2017-06-08 06:00:00,6083
None,278.94,0.0,0.0,1,Mist,mist,2016-11-03 05:00:00,2812
None,275.17,0.0,0.0,90,Clouds,overcast clouds,2013-04-23 06:00:00,5461
None,288.15,0.0,0.0,20,Clouds,few clouds,2016-11-09 15:00:00,5368
None,263.11,0.0,0.0,64,Mist,mist,2013-12-16 22:00:00,1528
None,267.45,0.0,0.0,75,Mist,mist,2018-02-19 15:00:00,3426
None,272.99,0.0,0.0,1,Clear,sky is clear,2012-10-31 01:00:00,346
None,282.41,0.0,0.0,8,Clear,sky is clear,2016-10-24 14:00:00,4581
None,298.69,0.0,0.0,20,Clouds,few clouds,2013-08-19 12:00:00,5284
None,265.46,0.0,0.0,64,Snow,light snow,2014-01-03 17:00:00,5439
None,269.18,0.25,0.0,64,Snow,light snow,2013-12-25 14:00:00,2683
None,292.43,0.0,0.0,40,Clouds,scattered clouds,2018-06-03 16:00:00,4547
None,291.67,0.0,0.0,40,Drizzle,light intensity drizzle,2015-09-22 11:00:00,4711
None,293.72,0.0,0.0,75,Clouds,broken clouds,2017-09-10 12:00:00,4143
None,290.15,0.0,0.0,90,Rain,moderate rain,2017-06-17 23:00:00,2096
None,273.56,0.0,0.0,90,Mist,mist,2013-01-30 09:00:00,5100
None,284.65,0.0,0.0,40,Clouds,scattered clouds,2014-03-30 13:00:00,4652
None,298.29,0.0,0.0,40,Clouds,scattered clouds,2014-05-30 22:00:00,2823
None,275.69,0.0,0.0,1,Clear,sky is clear,2013-05-13 03:00:00,289
None,286.36,0.0,0.0,1,Rain,light rain,2017-11-24 12:00:00,4321
None,265.82,0.0,0.0,20,Clouds,few clouds,2013-01-05 19:00:00,2342
None,302.7,0.0,0.0,0,Clear,Sky is Clear,2013-07-13 14:00:00,4444
None,260.59,0.0,0.0,1,Clear,sky is clear,2017-02-03 10:00:00,4548
None,274.62,0.0,0.0,90,Mist,mist,2016-11-24 18:00:00,2769
None,269.68,0.0,0.0,90,Snow,light snow,2016-02-04 15:00:00,5643
None,292.27,0.0,0.0,1,Clear,sky is clear,2014-05-22 15:00:00,6175
None,275.22,0.0,0.0,90,Mist,mist,2015-12-09 00:00:00,531
None,294.07,0.0,0.0,90,Thunderstorm,thunderstorm,2016-06-30 11:00:00,4175
None,287.53,0.0,0.0,0,Clear,Sky is Clear,2013-10-07 19:00:00,3452
None,273.09,0.0,0.0,90,Mist,mist,2013-04-19 09:00:00,4327
None,287.54,0.0,0.0,90,Clouds,overcast clouds,2013-05-29 22:00:00,1800
None,286.58,0.0,0.0,40,Mist,mist,2015-07-08 07:00:00,5919
None,268.77,0.0,0.0,90,Snow,light snow,2018-04-16 08:00:00,4463
None,289.85,0.0,0.0,1,Clear,sky is clear,2014-05-29 01:00:00,443
None,274.02,0.0,0.0,1,Mist,mist,2017-03-28 03:00:00,366
None,290.08,0.0,0.0,75,Clouds,broken clouds,2016-06-02 11:00:00,4750
None,288.42,0.0,0.0,90,Mist,mist,2017-10-21 09:00:00,3381
None,296.22,0.0,0.0,90,Rain,moderate rain,2017-07-26 04:00:00,851
None,267.81,0.0,0.0,1,Clear,sky is clear,2017-11-19 10:00:00,4460
None,266.08,0.0,0.0,1,Clear,sky is clear,2017-02-25 10:00:00,4256
None,295.23,0.0,0.0,1,Clear,sky is clear,2015-08-30 12:00:00,5042
None,289.65,0.0,0.0,1,Clear,sky is clear,2018-07-24 06:00:00,5782
None,292.21,0.0,0.0,90,Clouds,overcast clouds,2016-05-26 23:00:00,1363
None,270.51,0.0,0.0,40,Clouds,scattered clouds,2015-11-24 03:00:00,337
None,282.23,0.0,0.0,1,Clear,sky is clear,2017-03-19 20:00:00,2692
None,278.75,0.0,0.0,40,Clouds,scattered clouds,2016-04-11 16:00:00,6679
None,299.71,0.0,0.0,1,Clear,sky is clear,2015-09-16 15:00:00,5829
None,293.27,5.86,0.0,75,Thunderstorm,proximity thunderstorm,2015-08-07 02:00:00,362
None,287.12,0.25,0.0,92,Rain,light rain,2013-06-06 14:00:00,5666
None,273.35,0.0,0.0,1,Clear,sky is clear,2016-12-20 08:00:00,5701
None,292.6,0.0,0.0,20,Clouds,few clouds,2017-10-08 12:00:00,4289
None,301.49,0.0,0.0,40,Clouds,scattered clouds,2018-09-12 15:00:00,5739
None,298.32,0.0,0.0,24,Clouds,few clouds,2016-09-20 17:00:00,6026
None,249.64,0.0,0.0,1,Clear,sky is clear,2014-01-08 03:00:00,304
None,254.41,0.0,0.0,64,Haze,haze,2013-12-23 09:00:00,4314
None,301.62,0.0,0.0,40,Clouds,scattered clouds,2018-09-13 18:00:00,4443
None,284.29,0.0,0.0,90,Rain,heavy intensity rain,2017-05-18 02:00:00,278
None,277.15,0.0,0.0,75,Clouds,broken clouds,2018-01-09 18:00:00,4405
None,265.22,0.0,0.0,40,Clouds,scattered clouds,2012-12-06 03:00:00,382
None,281.8,0.0,0.0,90,Mist,mist,2013-05-23 02:00:00,280
None,275.07,0.0,0.0,1,Clear,sky is clear,2018-04-17 12:00:00,4962
None,293.32,1.78,0.0,90,Rain,moderate rain,2018-08-25 11:00:00,4647
None,302.3,0.0,0.0,90,Clouds,overcast clouds,2018-06-30 16:00:00,4707
None,274.29,0.0,0.0,90,Clouds,overcast clouds,2016-01-28 08:00:00,5815
None,298.41,0.0,0.0,1,Clear,sky is clear,2015-07-22 11:00:00,4707
None,283.7,0.25,0.0,68,Mist,mist,2013-06-07 10:00:00,4683
None,273.08,0.0,0.0,75,Clouds,broken clouds,2016-02-22 19:00:00,3031
None,278.69,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-30 22:00:00,1575
None,297.56,0.0,0.0,1,Haze,haze,2015-07-25 21:00:00,1946
None,260.44,0.0,0.0,75,Haze,haze,2018-02-04 00:00:00,1536
None,289.22,0.0,0.0,90,Clouds,overcast clouds,2015-10-08 13:00:00,5029
None,275.75,0.0,0.0,1,Clear,sky is clear,2013-05-11 06:00:00,1167
None,288.62,0.0,0.0,90,Clouds,overcast clouds,2017-05-03 20:00:00,3144
None,295.62,0.0,0.0,90,Rain,moderate rain,2013-05-30 17:00:00,6591
None,269.88,0.0,0.0,90,Snow,light snow,2016-01-26 18:00:00,4439
None,299.72,0.0,0.0,1,Clear,sky is clear,2018-05-27 10:00:00,3431
None,292.48,0.0,0.0,90,Clouds,overcast clouds,2013-05-01 11:00:00,4770
None,285.08,4.29,0.0,75,Rain,heavy intensity rain,2014-05-08 01:00:00,333
None,292.02,0.0,0.0,20,Clouds,few clouds,2016-07-01 12:00:00,5018
None,274.53,0.0,0.0,90,Snow,light snow,2017-10-27 02:00:00,278
None,270.8,0.0,0.0,90,Snow,heavy snow,2013-03-19 09:00:00,5005
None,260.3,0.0,0.0,1,Clear,sky is clear,2016-02-12 06:00:00,5215
None,281.02,0.0,0.0,90,Rain,moderate rain,2017-05-20 18:00:00,3770
None,276.01,0.0,0.0,90,Clouds,overcast clouds,2017-03-29 08:00:00,6312
None,251.4,0.0,0.0,1,Clear,sky is clear,2014-01-27 15:00:00,4412
None,279.48,0.0,0.0,90,Clouds,overcast clouds,2017-03-30 12:00:00,5033
None,300.22,0.0,0.0,90,Clouds,overcast clouds,2017-07-25 17:00:00,6022
None,254.67,0.0,0.0,64,Clouds,broken clouds,2014-01-02 12:00:00,4350
None,259.23,0.0,0.0,1,Clear,sky is clear,2017-02-03 04:00:00,932
None,289.91,0.0,0.0,1,Clear,sky is clear,2013-09-30 01:00:00,316
None,274.08,0.0,0.0,90,Mist,mist,2015-12-01 04:00:00,990
None,281.15,0.0,0.0,75,Mist,mist,2017-04-13 02:00:00,297
None,294.86,0.0,0.0,90,Mist,mist,2017-08-16 21:00:00,2281
None,256.13,0.0,0.0,64,Snow,light snow,2014-01-21 21:00:00,2269
None,286.87,0.0,0.0,90,Mist,mist,2013-09-15 00:00:00,1236
None,293.15,0.0,0.0,90,Clouds,overcast clouds,2017-08-17 14:00:00,5270
None,294.65,0.0,0.0,1,Mist,mist,2018-08-05 04:00:00,356
None,288.28,0.0,0.0,1,Drizzle,light intensity drizzle,2018-09-27 15:00:00,5892
None,249.69,0.0,0.0,59,Clouds,broken clouds,2013-02-01 21:00:00,2396
None,290.35,0.0,0.0,1,Clear,sky is clear,2015-06-26 02:00:00,384
None,266.65,0.0,0.0,90,Snow,light snow,2016-01-22 12:00:00,5346
None,282.08,0.0,0.0,1,Clear,sky is clear,2017-03-19 15:00:00,4501
None,279.79,0.0,0.0,75,Clouds,broken clouds,2015-11-06 11:00:00,5179
None,274.86,0.0,0.0,90,Clouds,overcast clouds,2018-03-05 14:00:00,3928
None,275.61,0.0,0.0,90,Rain,light rain,2013-05-04 17:00:00,4614
None,277.28,0.0,0.0,75,Clouds,broken clouds,2013-01-19 14:00:00,4973
None,287.88,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 14:00:00,5395
None,280.88,0.0,0.0,1,Clear,sky is clear,2013-10-06 23:00:00,914
None,265.22,0.0,0.0,20,Haze,haze,2018-04-06 07:00:00,6253
None,273.08,0.0,0.0,1,Clear,sky is clear,2018-03-09 14:00:00,5763
None,284.42,0.0,0.0,1,Clear,sky is clear,2018-05-06 06:00:00,998
None,275.31,0.0,0.0,90,Rain,light rain,2013-05-02 12:00:00,5133
None,277.88,0.0,0.0,90,Mist,mist,2013-04-09 11:00:00,4560
None,259.22,0.0,0.0,1,Clear,sky is clear,2017-02-02 07:00:00,6276
None,304.15,0.0,0.0,24,Clouds,few clouds,2016-08-03 14:00:00,4382
None,251.15,0.0,0.0,90,Clouds,overcast clouds,2014-01-01 07:00:00,772
None,300.97,0.0,0.0,36,Clouds,scattered clouds,2013-06-24 16:00:00,6366
None,267.95,0.0,0.0,90,Clouds,overcast clouds,2014-03-25 18:00:00,4470
None,275.34,0.0,0.0,90,Mist,mist,2016-11-15 06:00:00,5639
None,288.79,0.0,0.0,1,Clear,sky is clear,2017-08-06 00:00:00,1885
None,283.23,0.0,0.0,75,Clouds,broken clouds,2014-04-18 19:00:00,3685
None,290.68,0.0,0.0,1,Clear,sky is clear,2017-09-04 06:00:00,1128
None,281.42,0.0,0.0,90,Clouds,overcast clouds,2012-10-05 17:00:00,6169
None,300.44,0.0,0.0,1,Clear,sky is clear,2015-09-27 15:00:00,4782
None,273.02,0.0,0.0,90,Drizzle,light intensity drizzle,2017-01-02 23:00:00,827
None,289.43,0.0,0.0,90,Drizzle,light intensity drizzle,2016-08-27 06:00:00,1223
None,294.01,0.0,0.0,0,Haze,haze,2014-05-18 12:00:00,5064
